id,content,location_traffic_convenience,location_distance_from_business_district,location_easy_to_find,service_wait_time,service_waiters_attitude,service_parking_convenience,service_serving_speed,price_level,price_cost_effective,price_discount,environment_decoration,environment_noise,environment_space,environment_cleaness,dish_portion,dish_taste,dish_look,dish_recommendation,others_overall_experience,others_willing_to_consume_again
776,"""印象最深的是1.超热情的服务还有2.装修颇为特色3.颜值比较高的服务生还有4.点菜的类似于澳门赌场的牌子5.菜名是龟苓膏结果是凉豆腐，且听我一一道来。菜品的话A一个有花螺的菜：为啥要放芥末阿？厨师是觉得芥末这么容易被大众接受的东西会被每一位食客接受吗？要么下单的时候服务员可以提醒一下里面有芥末或者怎么样呀～这应该是凉菜吧，吃的时候是冷的，里面还有黄瓜，对于喜爱芥末的亲们应该是倒不错的菜，虽说那芥末还不是很呛很刺激的那种但是还是不爽～换成小米椒多带事儿呀～B招牌烧吊鸭：为什么是鸭子呀？为什么不烧鹅？店面是炉忆，九段烧听起来就很厉害，烧的应该会很赞为什么要烧鸭子？这么精湛的工艺不用在鹅肉身上真的好浪费哦，你让我不得不怀疑商家为了降低成本用的冰冻鸭，就好像街边那种，说实话鸭肉真的没有多大的特色，用你们听起来就很厉害的炉子烧不觉得有点宰牛刀削猪毛的感觉？鸭子很小，皮脆然后是肉，然后没有然后了... C干锅花菜和干锅娃娃菜：小伙伴点的菜，这道菜普通小炒店都有为什么要陈列在这么有特色的餐厅呢？大家吃起来除了摆盘有特色剩下的吃不出特色了，不得不说肉还是挺多的，无功无过，大概我除了干锅包菜没有真爱吧。D烧圣子：这道菜食材本身就很鲜美，稍加点缀加工应该就是份满意的答卷啦，but！厨师用了太多的酱料，掩盖了食材本身的鲜美，口中剩下的就是浓郁的豆瓣酱味，就好像浓妆艳抹的奶茶妹妹一样。。败笔。E烤猪蹄子：第一口咬下去脆香满满的胶原蛋白啊无尽的yy中，but吃到四五口的时候，毫无任何味道了，请告诉我我是味觉失灵了吗？你们是怎么做到的？后面就是随便啃了两下啦，不知道怎么解释这种情况..还是别点这道菜吧！路边的方燕什么阿姨的还不错，不过这里的猪蹄胜在皮非常厚肉多，买不了吃亏15块一个。F芋头和肉：原谅我不记菜名不过这道菜更像一道汤羹，还满鲜美的挺喜欢，建议芋头再烧烂一点。G到G点了当然介绍到好菜那就是当当腊烧吊饭：就好像广东煲仔饭与客家辣味蒸饭的合体，结合了两道菜的特色，浓郁鲜香的酱油包裹着发光煎的微黄的米饭，米饭里还不时渗出幸福的腊味，极致的美味呀～H甜点桂花豆腐：女生的最爱呀～很有口感很Q上面是桂花酱，不过不知道为什么感觉桂花酱是酸酸的，不喜欢这样的搭配，是不是坏了呀？I：本想消个火来几份龟苓膏的，结果...是凉豆腐...不过他的凉豆腐还挺好吃的，不是廉价的那种凉豆腐，不过觉得摆盘比较廉价，建议可以放在喝瓦罐汤的那种盅里面，建议凉豆腐不要切方块，那种一整碗类似于双皮奶的那种。全程觉得体验一般所以没有拍照片～听说商家还在试菜换菜的阶段，加油啊亲。""",-2,-2,-2,-2,0,-2,-2,0,-2,-2,1,-2,-2,-2,0,0,0,-2,0,-2
777,"""第二次来川十味了，上次去的水游城店。两家店位置都很好找，都是地铁直达。三大炮和在成都吃的味道差不多，第一次吃的时候很担心像锦里那样会有表演性质，突然吓一跳，还好没有。老公对黄瓜卷评价很高，一直说，这有点意思。而且他自己喝了两份豆浆，两份～真不知道他是怎么喝下去的。额。。。带孩子去时，提供儿童餐椅，这点很贴心。孩子还不到一岁半，就给了她一点韩包子的皮儿尝了尝，虽然她不会说，可是一直还要，看来她也很满意。哈哈哈，最后一张图，吃的盆干碗净。对了，生日前七天还会送担担面。好贴心。唯一遗憾的是，我收到赠券颠颠就跑去了，然后没注意那天距我生日还有9天，果然智商是硬伤啊。""",1,-2,1,-2,1,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,1,-2
778,"""西贝莜面村，香蜜湖的老店咯。著名的香蜜湖度假村，曾经还有水上乐园，现在全是美食村咯。哈哈。交通也算便利，开车就在深南大道旁，地铁也在香蜜湖地铁站，方便白领，方便开车人士。
西贝莜面村，主要还是吃个体面与环境，风情。西北风情？装修很特别，是地方的味道，地方的装设，乐器，舞蹈，乐曲，服装，甚至还有%窑洞% 哈。貌似可以到包房表演，不过收费也不少？
一般到西贝莜面村，都是为了他们家的羊肉。怀念以前的大骨头汤，可惜现在没有了。以前的西贝大包菜，是大包菜，现在变小包菜了，份量少了不少，当然价格却不变。
7大2小，用了679，周一晚，用了三张工作日点评券，现金付了余款。哦，每桌只能用三张百元的点评券，也就是95折而已。不过总体还是可以的。
为了情致，还是值得的^_^""",1,-2,-2,-2,-2,-2,-2,0,-2,0,1,-2,-2,-2,0,-2,-2,-2,1,-2
779,"""第一次抽中霸王餐！感谢?香魁舫烤吧，感谢?大众点评，今后一定会经常惠顾的！而且抽幸运，正好赶上搞活动还享受其他优惠，真的是一个实在用心的商家哦！力荐！??
让我来说说香魁舫烤吧的三大优势吧！
1。就餐环境舒适美观，面积很大哦，装饰也很高端，很适合朋友聚会的！
2。交通便利。门口有很多停车位，坐地铁13号线阜通和望京南都可以到达！
3。最关键的是，美食实惠还好吃！真是撸串圣地！?

太喜欢香魁舫烤吧了！""",1,-2,-2,-2,-2,1,-2,1,1,1,1,1,1,1,-2,1,-2,-2,1,1
780,"""住在赤岗附近第一次来这家，店面挺有特色，很容易找，就是位置少了点，客流量多的时候要排队～我们四个人吃了368，用了3张100代金卷还是可以的了，人均大概60左右吧，菜不算贵哦！分量也挺足，四个人5菜一汤吃不完～首先令我最满意的是服务员，每个都很好人，我们隔壁桌抽烟，会帮忙劝阻，不然真的吃不下，还要拿东西什么的态度都超好！！说说食物～我最爱的是鸡汤苦麦菜和石磨豆腐花！PS：豆腐花是送的每人都有～又滑又嫩，广州很少吃得到正宗的了，一定要吃！鸡汤苦麦菜也是一定要点！比菜心什么的都好～接下来是咸香鸡，味道可以，就是价钱偏贵，不怎么值得～酿豆腐是可以一试，很入味，经理推荐凉瓜逼土猪肉也不错，菜牌上面没有的，这家土猪汤没有喝到有点后悔，要六点之前才有，还有电话预订哦！！""",-2,-2,1,-2,1,-2,-2,-1,-2,1,-2,-2,-1,-2,1,1,-2,1,1,-2
781,"""最近的活动好划算，代金券虾滑的团购很实惠~其实点个鱼锅和自助蔬菜就能撑死了。之前会员送冰淇淋一份，变成了自助冰淇淋，虽然冰淇淋质量下降，但是吃起来比较痛快。不能说鱼是很好的鱼，但是味道挺不错。自助的蔬菜也很新鲜。调料要单点。但是也有自助的醋和麻油，喜欢醋的也可以不点调料了。服务员态度特别好~最近还有充值的优惠活动。最后还送了水果。只是西瓜上有一股刀子没洗干净的味道。在商场又是火锅避免不了的有些闷。""",-2,-2,-2,-2,1,-2,-2,-2,-2,1,-2,-2,-2,-2,1,0,1,-2,1,-2
782,"""最早是在北京吃过绿茶，当时朋友力荐说是很有名的一家杭邦菜，吃过觉得很不错，成都有了绿茶后一直心心念念去，但是拖延症到现在才和闺蜜约着去，太古里店生意很火爆，五点拿号，到六点半才排上，布局较为拥挤，环境有点嘈杂，这点和一样主打杭邦菜的IFS外婆家比差了点，三个女生点了六菜一汤：
【火焰虾】虾没有北京吃过的新鲜，有点小小糊味，份量倒是不错,味道一般；
【牛仔骨炒年糕】当晚最喜欢的一道菜，牛肉香嫩入味，年糕Q弹，缺点就是年糕没炒开，有些粘在一起的地方没调味，不过18块的价钱性价比真的超高；
【干锅有机花菜】花菜软硬适中，味道普通，份量一般；
【客家茄子煲】茄子去皮煮制，软嫩入味，是很下饭的一道菜；
【东坡肉】为了尝个鲜又怕吃太多肥肉，三个人只要了一份东坡肉，味道很好吃，肉质软糯多汁，肥而不腻，非常值得一试的一道菜；
【青豆羹】颜色很漂亮，是甜羹，味道小清新；
【鲜肉包】就是很普通的小笼包，味道一般，相比来说还是鲜虾包好吃。
因为下午吃过甜品过来，就没有点热门的面包诱惑，之前吃过很喜欢，下次再来尝尝。三女生总消费一百三十多，价钱很亲民呀，味道整体还行，大众点评买单送了五元优惠券和一杯饮料，挺不错的。""",-2,-2,-2,-1,-2,-2,-2,1,1,0,-2,-1,-1,-2,0,1,1,1,1,1
783,"""比较幸运，又中霸王餐。
位置，东园路1号，红岭路于深南路十字路口往滨河大道方向150米左右！
环境，一口只有一个小门面，主要是供顾客等候，有免费自助茶水小吃！二楼上来就是就餐区还是比较大的，干净明亮，穿过就餐区就是食材处理，水果，蘸料（种类不算多）摆放的地方。
服务还是不错，有专门负责我们桌的，还是比较主动！
店家活动主要是麻辣锅底，不过有不吃辣的，店家同意换一个鸳鸯的，照顾不吃辣的，还是蛮贴心！
大概点了25个菜，大多是两份相同的，有挂肉，鹅肠，猪肾片，鱼皮，剥皮鱼，黄鳝，猪脑，虾丸，晓灶酥肉，牛肚，千层肚等等，还有一些不知道什么名了！食材给人感觉非常的新鲜，每种菜的味道也确实很好。看起来点的东西不算少，其实能吃的分量一般（上面平铺一层，下面的都是包菜丝），人多一分起来感觉就少了点，让性价比性显是比较底（平均菜品35元左右，茶位就10/位元，饮料10/份）。
总的来说这次同城试吃味道很好，但是吃的菜品不是很多，总的评价比较一般吧！""",-2,-2,-2,-2,1,-2,-2,-2,0,1,1,-2,1,1,0,1,1,0,0,-2
784,"""地理位置：处于888旁边的新梅3楼，交通很便利，没有888那么多人。
餐厅环境：总体来说，蛮干净的，只是这次的位子上面有风口，不喜欢一边吃菜一边喝风的赶脚。
餐厅菜式：这家的几个招牌菜都还是可圈可点的。港丽炒饭里的包菜有点生，里面放的小虾仁看上去略不新鲜。包菜略辣，但是那种虽微辣越吃越上瘾的那种。菠萝包，必须趁热吃，奶油融化在面包里那种恰到好处的融合感，让人觉得很幸福。有个色拉里有芥末，不太喜欢冷菜，毕竟天开始冷了，还是爱热菜。其他的鸡翅荤菜类，因为今天吃素，就此pass。""",1,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,1,-2,0,0,-2,1,-2
785,"""跟老船吧如出一辙吧( ??_? ?)两个女森哈点八点点了300+，店员也没提醒说点多了~这个可以理解~
表演比老船吧丰富，抽奖，变脸，唱歌都看到了店家的诚意！
【抽奖】就是关注微信，摸个写号码的乒乓球，然后主持人摸奖！奖品特别（￣⊿￣）给个表情自己领会！还有 特意请来的【四川变脸大师】也灰常卖力，整场走遍哒~3个歌手轮流卖力演唱~
满满的诚意，必须点赞(??????)??
【吃】对于烧烤来说，看上去比较干净。而且桌子上放食物的小架子下面点了蜡烛，一直燃烧燃烧燃烧，可以保持串串一直是热热哒噢！( ??_? ?)就是记得翻面，会放久了局部烤焦哒~
红麻辣料理串串必须先点锅底牛肚锅36米，还是比较辣的，店员会问能不能次辣，高估了我们自己，泡红汤里煮久了忒辣了?▂?
不免俗依然推荐烧烤必点之猪脆骨，还有好喝的蓝莓小炮！女生喝正好，当蓝莓汁喝的~
这边馒头片是上面只有糖无其他调料的，人均团购新开业应该80左右可以吃很好很好很饱很饱了！2个人300太多了根本吃不掉的，噢，对了，大胃王除外(?〉ω〈*?)""",-2,-2,-2,-2,0,-2,-2,0,-2,-2,-2,-2,-2,1,1,1,-2,-2,1,-2
786,"""环境：一般酒楼的感觉，生意还是可以的，主要可能价钱比较优惠，八点多去人也不少，只是去的时候不少菜已经没有了，只能选了些有的。

口味：煎醸豆腐，量好大，而且有点油。中间配了个肉粒，吃着味道并不单调。蛋糕鱼丸汤，点之前以为是蛋饺，到手才发现是蛋糕，有点小失望，量很多，根本吃不完，汤有点鲜，吃不完可以喝点汤还是不错的。客家糯米糍，好油啊，还是一样，量好大，根本吃不掉，总体来说就是这家店很大方，量大也舍得用油。

价钱：一般！""",-2,-2,-2,0,-2,-2,-2,0,-2,0,0,0,0,0,1,0,-2,-2,0,-2
787,"""怎么那么贵，就是这么贵！这家餐厅的地理位置很好，就在金构的二层，味道也属在目前的日料当中比较精致的那种，价格自然也不匪。这俩天胃不好，没有吃凉的，点了烤雪花牛肉，烤银杏，黑蒜，拉面海胆饭和烤大虾，大多数味道都还不错，最好吃的当然是还海胆饭，那么一点点很精致的样子，海胆很鲜甜，和在日本吃的有些像，但是价格贵太多了。烤牛肉也不错，但不是入口即化的那种，有点硬有点筋的感觉没有日本的好吃，一小盘没几块￥198。拉面味道太一般了，还没有火车站附近500日元一碗的普通面条好吃。我觉得吃日料的精髓就是，不要吃饱留点空回味一下感觉最美好。顺便说一下这么贵的东西，很多年轻的小朋友吃完之后桌上还剩很多也不打包就走了，这么浪费看得我老人家真心疼啊。""",1,1,1,-2,-2,-2,-2,-1,-2,-2,-2,-2,-2,-2,-1,0,-2,-2,0,-2
788,"""一直听说这家店的卷物不错，今天就过来试试。这家店位于农讲所地铁站旁东鸣轩首层，交通比较便利，店里装修还不错。点了一份狮子卷58元4个，一份寿司比萨58元，一份毛毛虫48元4个，一份菠菜沙拉22元，一份鳗鱼小卷22元，一份三文鱼腩刺身78元，两个茶位10元，加了一份榴莲千层10元，用点评闪惠买单300元减60，再加上有点评网的优惠券10元，两大一小合计消费236元，吃得非常饱。觉得最好吃的是狮子卷，寿司比萨，菠菜沙拉，都很有亮点，狮子卷里面包含有蟹柳，寿司比萨外脆里嫩，菠菜沙拉清香爽口，十分不错。刺身还算比较新鲜，但是好像不是鱼腩部位，榴莲千层十分不错。服务也超级好，我们点的过程中小哥还提醒是否太多，十分负责任，随叫随到，还有提供的罗汉果茶很清香。总体而言各方面都很好，就是价钱略贵，有优惠的话会继续帮衬。""",1,-2,-2,-2,1,-2,-2,-1,-2,0,1,-2,-2,-2,-2,1,1,-2,1,1
789,"""在沙井村南口一进去右手边，店名写的是台湾鲁肉饭，饭的种类挺多的，卤肉饭里面基本都是肉沫，汤汁也比较少，味道也不浓郁，两个配菜好像每天都不一样，还有半个卤蛋，10元一份的价格不是很贵，加了一份台湾香肠，感觉味道一般，分量也有点少，但是加一份却要6元，还吃过鸡肉饭，感觉鸡肉饭比卤肉饭强，鸡肉切成鸡丝，味道还行，给的量也还可以，凉茶味道还不错，食物在旁边的店做好给你端过来，就餐环境比较一般，总体感觉也很一般，比较像大学食堂出品的""",-2,-2,-2,-2,-2,-2,-2,0,-2,-2,0,0,0,0,0,0,-2,-2,0,-2
790,"""能够吃到这么差的火锅也是醉了，是我人生之中吃过最差的火锅了，菜是很多，但是全部都吃不上，坐下来一直在吃猪肉的。，不够一个小时就走了，走的时候，服务员说我里面还有肉不让走，然后我就跟服务员说肉都是坏的，然后服务员说，又还能吃，醉了。位置靠近地铁站很好找，排队的时候周五的晚上很多人，大概排了一个多小时，但是还好能够网上排队。两个人去吃，在那里坐了半个小时，才知道，原来汤底遗漏了单。电磁炉是坏的，然后就给我们换了另外一张桌子，桌面全部都是油，椅子还有肥牛在上面。肥牛到最后关门的时候才有，很多菜都没有标签，都不知道是什么，铁板烧，除了刀春鱼是好的，其他都很像饭堂一样，贝壳类都坏的，那些凉瓜都是坏的。，有异味。吃了之后回来肚子也不舒服，桌面很油，地面好像溜冰场一样。""",1,-2,1,0,-1,-2,-2,-2,-2,-2,-2,-2,-2,-1,-2,-2,-1,-2,-1,0
791,"""在城墙上转耍，无意见到“朱秀英梆梆肉葫芦头”的大招牌很感兴趣，第二天就跑来试吃。坐车坐到文昌门下来后进城墙往东走，见到一路全是梆梆肉葫芦头馆子，家家葫芦头都很香，如果不是为了完成城墙上的心愿，完全可以随便选一家尝试。推荐不冷不热的季节坐在室外，感受一下城墙根的气息，到店要了梆梆肉，肚子和豆腐干都非常香，烟熏味很浓郁，推荐鸡蛋物美价廉。粉汤羊血花椒味很重，汤因为花椒味重所以有点苦涩。葫芦头的肥肠洗得很干净，汤很鲜美，但味道偏咸，每份含两个馍，完全吃不完，打包回家吃。每次想吃肥肠粉的时候都会找地方吃葫芦头，虽然比不上成都肥肠粉鲜美，粉也比不上肥肠粉好，但也足以抵御我相思之苦。""",0,-2,-2,-2,-2,-2,-2,-2,1,-2,-2,-2,-2,1,1,0,1,1,0,-2
792,"""宜家餐厅，基本都是为了餐厅而来宜家的，虽然有些远不过吃货为了吃是什么都不在乎的，不是很饿的时候回逛到餐厅部分，饿了就直接冲向餐厅，吃饱喝足才有力气逛嘛。
最开始是吃宜家的经典肉丸，然后加了一份意大利面，但是总吃不了，最后就顶着张大脸要的儿童套餐，可是，可是，可是儿童套餐居然没有土豆饼了 o(╥﹏╥)o 肿么可以这样啊，感觉不会再爱了。烟熏三文鱼也是我的最爱，就是太凉了胃有点受不了，之前有拿过酸奶谷物也很好吃，这次居然也没有，拜托要不要这么对我啊，这次吃的心凉凉的。""",-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,0,-2,-2,-1,-2
793,"""作为糕点控，对我们帝都的稻香村早有耳闻，可惜身在南方，没法亲自去购买，还好有万能的淘宝，帮我一解相思之苦。（哈哈~~）
因为正值夏季，担心路途遥远保质期问题，没敢多买，只挑选了水果蛋糕、香芋卷、墨子酥、糖火烧。
【水果蛋糕】看到小伙伴们对它褒贬不一，吐槽点主要是奶油问题，但我想说我超级喜欢啊。。据说这不是“LOW LOW的劣质奶油”这是黄油和奶油的混合体！貌似是黄油膏？确实是膏状，厚厚一层，超级有满足感。加上花花绿绿的果脯，卖相也不错~两个下肚无压力！
【香芋卷】很多人说里面的芋泥夹心过甜，确实有点。味道也不错，但是也许是期望过高了，略有点失望。
【糖火烧】作为江南土生土长的娃儿，没吃过正宗的老北京麻酱，所以特别好奇。。到手后拿了两个，一个微波炉加热了下，一个直接吃。。发现各有风味，麻酱好香好香！！
【墨子酥】很喜欢黑芝麻制品，所以果断买了好多。。里面的黑芝麻夹心很醇厚，不是外面那种乱七八糟的，早上配粥回味无穷啊，家里人叫我回购好多~~

比起各种西式点心牌子，稻香村的点心真是好吃不贵！
下次想尝尝紫菜蛋糕，自来红，椰子饼~~听说肉松卷停产了，心碎ING。

额。。~貌似只有水果卷的图了~~""",-2,-2,-2,-2,-2,-2,-2,1,-2,-2,-2,-2,-2,-2,1,0,1,-2,1,1
794,"""这两个月济南新开的餐馆还蛮多的，刚开业不少店都有50代100左右的代金券，团了这家~~
昨晚，一席四人，我们过来探探店~~
位置在羊头峪东沟街，如果从经十路走的话，就是环山路对面的肯德基汽车穿梭餐厅的东边那条街，还不到司法厅的位置~~从外边看比较破旧，不像是能干餐饮的，但是不要怀疑，一直往里走就是了，这边是新开发的，很多店铺都在招商~~如果是从文化东路走，从省杂技团路口，往南走，大概有一二百米就到了~~在路的西边，还是挺显眼的~~
整体的餐厅环境还是不错的，毕竟也是新开的，座位也很舒服，好评~~
餐厅的菜单，他们家有很多自己特色的菜品，也有特价的菜品，烤鸭应该是招牌，但需要等正式开业才能有烤鸭，至少要等到下周了~~
价格方面，菜量不算小，算起来50代100，算是很便宜了~~我们四个人，原价一共花了200整，算下来就是人均25，划算~~
店里的WIFI密码就是电话号码，67778889~~ 
咯吱，一道凉菜或者说甜品，就是油炸春卷+新鲜水果，我感觉三星半，不过同行的女士们都很喜欢，根据女生的意见可以给四星~~水果很好，有芒果、红心火龙果、猕猴桃、西瓜等等，很新鲜，很甜，油炸春卷顶上还有炼乳，整体口感也还不错~~就是有些太油腻了，而且春卷内部是没有馅料的，显得比较单调~~ 
西红柿炒蛋，这道是特价菜，只要6元，真心是太便宜了~~分量超大，而且味道很好，很家常，搭配米饭，简直是人间享受啊~~ 
这道土豆丝也是特价的应该，虽然菜单上写的16~~味道也是很好，分量感觉是小城故事土豆丝的两倍~~酸辣的味道很足，而且没有小城故事那么油腻~~ 
我爱辣椒小炒鸡，这是他们家的特色菜，68元，虽然略贵，不过味道真心好，整体四星半吧~~辣度是三颗星，是他们家最辣的几道菜之一了~~用了两种辣椒，真心是狠辣，不过很过瘾，鸡肉用的是仔鸡，肉质比较嫩，入味也很好~~搭配的土豆也很好吃~~缺点可能就是性价比稍低了点，鸡肉分量略少~~不过也很不错~~ 
爆炒素腰花，昨天刚看了石榴姐的点评，佛山苑素食，有就一道用香菇做的素腰花，这家店也是招牌菜之一~~四星半~~香味很足，用的鲜香菇，把香菇的香味都激发出来了~~而且味道也很有爆炒腰花的口感，相当不错~~ 
铁锅焖杂鱼，都是海鱼，只认识小黄花，嘿嘿，四颗星~~味道也很好，尤其喜欢铺在鱼底下的洋葱，吸收了汤汁的味道，很棒~~鱼肉也不错，很嫩，刺也不多，而且分量也很多~~周边贴壁的饼子是芝麻饼，如果是玉米饼子就更喜欢了~~
总体而言，除了位置稍微偏一点，这家的的味道、环境以及性价比来说，都是不错的~~对了，上菜略慢，大概也就两三个厨师，所以顾客多的时候，需要多等待一会~~不过美食还是值得等待的~~推荐给大家~~""",0,0,0,-2,-2,-2,-1,1,0,1,1,0,0,0,0,0,-2,1,1,1
795,"""装修环境怡人，就餐分区域，这样相对独立可以减少噪音。服务员在就餐高峰期显得稍微少了点，高峰期必等座位！上菜还算快，但是觉得菜量比以前少了一些，如果食量大建议多点几个菜。菜品味道正常，不会太过浓重。每次必点那款带冰淇淋的面包，超级好吃，不会那么凉，面包也被奶油味道包围，既可以当主食，又可以当甜品。还有那款火焰虾，端上桌点火，包着锡纸，使得虾的味道更加鲜美。再配上蒜蓉粉丝蒸娃娃菜，来一份炒饭，最佳搭配！""",-2,-2,-2,0,0,-2,1,-2,-2,-2,1,1,1,-2,-1,1,-2,-2,1,-2
796,"""作为大众点评网的大V，能够参加这次在澳门豆捞的V聚会真的是非常的荣幸和开心！晚上6点10位大V准时到达澳门豆捞，队长水水早早的就布置好了包厢等待我，非常贴心。店里装修富丽堂皇，服务员态度很好，火锅特色一人一锅，干净卫生，用餐时服务员还会贴心的为我们分好虾滑，撇去火锅里涮肉的泡沫，及时更换干净的餐盘，最后我们上的主食煲仔饭，服务员也会贴心的根据人数分好分量，整个用餐环境非常享受，店里环境好，也安静，很适合聚餐来享受一下高质量的服务，和新鲜的食材推荐推荐，特别是可以先点一份牛仔骨在锅里一人一块煮出高汤的味道，在涮各种肉类，还有店里的基围虾非常新鲜脆弹可口~！ 提个小意见，希望店家能够给我们调制好蘸料，虽然各类蘸料让我们自己调制是很人性化的安排，但是有的时候我们不太会调制蘸料，或者你们推荐几种调料搭配给我们意见，店里的大蒜剁椒我非常喜欢，推荐~！  在这里表扬一下队长水水，为人随和，带队工作认真，餐前开会，餐后总结辛苦队长碟！大家一群不认识的会员因为大众点评霸王餐这个活动有缘分能坐到一起吃饭，非常开心！ 我爱点评，点评爱我""",-2,-2,-2,-2,1,-2,-2,-2,-2,1,1,1,1,1,-2,1,-2,1,1,-2
797,"""他家人真的超多哦，真不好找呀，去的湖滨中路的，好在去的早不用排队！点餐在一楼，海鲜真的很新鲜，价格也合理，第一次去他家海鲜做的都是白煮的，有些后悔应该他家特色炒一下什么的，下次去要换种吃法，他家的蟹子真的好吃哦，即使是白煮，也是很嫩很鲜！来厦门吃海鲜一定要首选这里，不会坑顾客，不会让你上当受骗，不会缺斤少两！对啦，强烈推荐他家的芒果汁，真的超浓的，我从来没喝过这么浓这么纯的芒果汁，一万个赞！！！话说，厦门的金芒真的很好吃哒！下次来厦门一定还要来这儿吃，哦哈哈""",-2,-2,-1,1,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,1,-2,1,1,1
798,"""又来一次，因为上次点的豌杂面和芝士厚蛋烧都还感觉不错，所以顺路来这边又进去试了些其他的种类。
川味牛肉面，分量起码有二两或者以上了，牛肉切片和几根香菜一起铺在上面，卖相还是可以的。还有，竟然不是红油，而是辣椒面！汤里面竟然是辣椒粉和辣椒末！虽然辣度还算能接受，但感觉没有那种汤头红油的香味，所以整体很一般。
红油抄手，也是完全不是红油……虽然说店里面有小罐子可以自己加辣椒油，但总觉得味道差了很多，抄手不小，皮子太烂肉馅太硬。
醪糟小汤圆，红糖煮的，无功无过。
红糖糍粑，还是挺不错的，小份就够了，其实除了红糖还可以试试加其他桂花糖或者芝麻糖粉，比较不那么容易腻。
喜欢这家的环境，餐具和灯饰桌椅风格都统一。下次还会来，还是喜欢豌豆～""",-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,-2,-2,-2,1,0,1,-2,1,1
799,"""这个应该是我点评外地饭店最高的一次吧。趁中秋假期来青岛浪了5天，吃了一圈，从劈材院、栈桥、台东吃了很多家，蓦然回首最好吃的居然是这家在火车站旁的国营饭店。
为啥好吃，首先说海鲜，海鲜的好吃就在新鲜两字，这家就是新鲜、真材实料，蛤蜊个大鲜嫩，红岛蛤蜊个小鲜美，虾虎肉质紧实，扇贝吃出了我在涠洲岛刚捞上来的新鲜，总之这家店的海鲜甩外面的所谓那家点评五星商家八条街以上！
然后说饺子，青岛水饺很有名，这家店的水饺的个头是外面饭店的2倍，一个顶两，口味也好，还有汤汁，正宗的手工水饺，个人觉得比那家船＊＊＊好吃。
最后性价比，这家店量超大，第一次点菜，上来的菜让我见识了山东人的实在，价格也属于平价，如果是住店的客人还可以打九折。
总之，这家店彻底颠覆我原有对火车站周边饭店又贵量又少环境又不好的固有印象。可能是这家是国营背景的关系，没有坐互联网营销的缘故，平时吃饭挺冷清，不过真心值得推荐，以后来青岛就来这家店！""",1,-2,-2,-2,-2,-2,-2,0,1,0,1,1,1,1,1,1,-2,-2,1,1
800,"""刚好公司附近，中午和同事一起过来吃饭，位置就在岗厦地铁站旁边，很好找！一进来，浓浓的香水味差点没把我熏晕，也太浓了！如果是淡淡的还是可以接受的！再说服务态度吧，非常好，但是要另外收服务费的，还有一点，最后还收税费，不明白税费为什么会是顾客给，还是第一次遇到这情况，然后4个人菜位费最便宜的了要48，点了十个左右的茶点，总价格快到400了，其实菜品不算贵，就服务费加税费和茶位费都将近100，吃的还是挺好吃的！就是杂七杂八的偏贵了""",1,-2,1,-2,1,-2,-2,-1,-2,-2,-2,-2,-2,-2,-2,1,-2,-2,0,-2
801,"""很幸运的抽中了免费双人餐，整体感觉还行，但一些细节稍差，古法醋烧鸡不错，味道浓重，口感细腻，很推荐；木耳莴笋山药味道不能说淡，因为根本就没有，怪不得跟古法醋烧鸡一起做活动，最后把这俩菜混在一起还可以。乌梅汁不错，味道跟其他不太一样，很赞。我俩吃这个不够，又加了一份烤肉和榴莲汤圆，榴莲汤圆太稀了，建议商家换成小碗，烤肉味道也一般，建议配套一些蘸料，毕竟会比较腻。整体还凑合吧，不如绿茶整体质量高，但也有些亮点。""",-2,-2,-2,-2,-2,-2,-2,-2,-2,1,-2,-2,-2,-2,-2,1,-2,-2,1,-2
802,"""非常推荐！
这几年，三凤桥这个无锡老字号招牌旗下的饭店倒是一家家多起来了，大家去的最多的怕是火车站附近的那家大排档，这家客堂间，所处在无锡市中心大东方百货7楼，自然感觉各方面都要比大排档高一个档次，从服务到环境到菜品。
价格非常实惠，量巨大。
到了客堂间，必点玉兰饼，10元4只，也是桌桌必点，推荐这个，真心好吃，脆脆的外壳，咬开，紧实的肉，甜甜的，热热的烫口的时候最好吃。
蟹肉炖蛋也非常推荐，45元一大盆满满的蟹腿肉，我们一致认为味道非常赞。
基本许多菜都只在十几元，但是量却巨大。非常推荐。""",-2,1,-2,-2,1,-2,-2,1,-2,-2,1,1,1,1,1,1,1,1,1,1
